cross_id,success,shot,prob_xcross_success,prob_xcross_shot,prob_xcrossot_success,prob_xcrossot_shot
12785-15228077,1,0,0.37651920933573413,0.3396267114913383,0.6460480387214282,0.5109152563181425
12785-15231893,1,1,0.29694085528671676,0.28280389731624067,0.5541680167848392,0.4964767787394129
12785-15233468,0,0,0.22467537445101507,0.26556997768212376,0.009820747520976354,0.11316919202435488
12785-15233509,1,1,0.4372300861154618,0.3478249525933313,0.6471243861264578,0.5722723089303505
12786-15250930,0,0,0.2682819189035539,0.21242936748607644,0.15802727157836757,0.013170120520383194
12787-15712054,0,0,0.2896955465391455,0.27979338329757725,0.12969963324932898,0.3034066535219768
12787-15712532,1,1,0.3698217805204072,0.33494012370564463,0.3496236746752622,0.35551297998138126
12787-15707123,1,1,0.386958625763604,0.28406837760846876,0.5305832535475484,0.32468563731341904
12787-15708958,1,1,0.35909586272078003,0.30358323495085743,0.7293233082706768,0.4630946116789166
12787-15709282,0,0,0.34537106848086757,0.3473587269617086,0.46428788962771855,0.47042914705491906
12787-15712356,0,0,0.2612357648451992,0.24115813972556235,0.16931647094248717,0.2023537920505034
12787-15711802,0,0,0.4365311586407811,0.3309384486706739,0.46202155110945187,0.42059119559752606
12787-15712113,1,0,0.42709425058515826,0.3847361204836473,0.5350080323086104,0.4964725383099367
12788-15597073,0,0,0.30194826174006867,0.26527609602972174,0.23721440756117132,0.22338081724779127
12788-15597101,1,1,0.34663275636125873,0.24682631410453623,0.507107715618354,0.3841036575679883
12788-15597235,1,0,0.43134122619031423,0.33085404127254914,0.6798919284025667,0.5666824712378177
12788-15597255,1,1,0.419919332527257,0.3205471944769087,0.6673810640055367,0.469741907333997
12788-15597273,0,0,0.4062420885184672,0.2877098969556336,0.5021879021879022,0.4062292535070991
12788-15597370,0,1,0.3410290934834536,0.2650450443132954,0.43695123695123694,0.2527448165832413
12788-15597545,0,0,0.43777182628689504,0.3727840671528247,0.5284692961009326,0.5205575177410208
12788-15597911,0,0,0.42921873000289107,0.37149018291283226,0.03710428058254145,0.20529935736745955
12789-15240949,1,1,0.3321951396155724,0.26864345745373747,0.46649370494914,0.4096888692160527
12789-15242479,0,0,0.2903699033620268,0.24831252329874273,0.2278930651206907,0.24043323076931866
12789-15242552,0,0,0.284609573577254,0.2523831604153269,0.33794478081419665,0.25543691546775216
12789-15244179,1,1,0.3644778143598592,0.34520833501575093,0.610872670380737,0.5615694357023785
12789-15244298,0,0,0.3063270478336087,0.245281189837921,0.16721400248047932,0.2707993606792907
12789-15246053,0,0,0.34063646098520967,0.3064901149784626,0.2278930651206907,0.24651051419058911
12789-15246336,0,0,0.3307310744903596,0.2871848138290714,0.31176056139328884,0.2454450085166355
12789-15247800,0,0,0.3947813770433839,0.3680315129782792,0.31027842118282495,0.421038024784776
12789-15249424,0,0,0.41674371632769364,0.37149018291283226,0.628014085647531,0.4892540827499532
12790-15257691,0,0,0.3364310261336885,0.2746091359341709,0.3937323980053226,0.39963651865189975
12790-15257751,1,1,0.30979998415118276,0.27548030822342695,0.6561238124605379,0.460679004377378
12790-15258498,1,0,0.3026425854537434,0.266387946314667,0.38409860736301354,0.41524434494415724
12790-15258696,0,0,0.32395798950948085,0.29008089230583145,0.03574255379708585,0.15833804410576657
12790-15258839,1,1,0.29445235386886004,0.2701366155907578,0.615673644659152,0.40938892879575195
12790-15262728,1,1,0.36917164342522196,0.2886101385407773,0.7475083056478405,0.5206093725301293
12790-15262967,1,1,0.32686113055777377,0.2821448280523484,0.17316999395039323,0.17730797148145072
12790-15263025,1,1,0.421768449561341,0.3358676093758112,0.7475083056478405,0.5377766960341638
12790-15264144,0,0,0.35765745293415563,0.28884418363837555,0.3749716232360294,0.39697879514862283
12790-15264807,0,0,0.3371147859096963,0.2925660328901396,0.628014085647531,0.5036263393866607
12790-15266207,1,0,0.29994151930425555,0.2772181073486386,0.6346748764990583,0.2762679418267317
12790-15266623,0,0,0.29840314654385575,0.28770051213775144,0.0392473373530203,0.1260102489457939
12790-15268438,0,0,0.3147391763969957,0.2633980677940895,0.5435196030276697,0.4801378223974022
12790-15269704,1,1,0.3559401650897567,0.330184601806682,0.6337994577678194,0.5407449336123841
12790-15270550,1,0,0.37135660742785587,0.2971990323083702,0.7028571428571428,0.4015952293668475
12790-15271170,0,0,0.4798439027430364,0.32607766615450795,0.15139692082380807,0.23718347020996788
12790-15272070,0,0,0.5521371913374161,0.3201470174099071,0.6460210596041618,0.496304405030235
12791-15239729,0,0,0.293465247778888,0.24285994996078578,0.10982701509017297,0.2401048199473713
12791-15239743,0,0,0.31906306717002875,0.29620410731725416,0.190373753710406,0.20326560904420055
12791-15242976,1,1,0.36613739020847563,0.367205655877354,0.38409860736301354,0.4659256712213811
12791-15243489,0,0,0.28303973555588224,0.2144630306378581,0.023736647367579994,0.03225728089519115
12791-15246828,1,1,0.31768887223378695,0.2530090177414228,0.5588167110459423,0.2492692580025443
12791-15247151,0,0,0.27255361858084615,0.2665437130650575,0.3696948589748483,0.4590940616376907
12791-15247347,0,0,0.35510899588848543,0.26658444366145323,0.474416761177281,0.18951982781630147
12791-15248940,0,0,0.32279512246972336,0.3281558882179014,0.027241430923514443,0.00680374308908032
12791-15250199,0,0,0.28648914944972137,0.2646237401997549,0.33794478081419665,0.16029585509301394
12791-15254124,0,0,0.3414959731846212,0.24796959770411217,0.27473371897145604,0.21723198673774233
12791-15254817,0,1,0.2619377131078259,0.16203193298572063,0.18213068500716556,0.22456588602850003
12792-15239247,0,0,0.33348761638137486,0.2783102450923594,0.019349987999923258,0.11186193855056493
12792-15239665,1,0,0.304253393286609,0.22203636494551338,0.2525556970583149,0.23821680288440847
12792-15242945,1,0,0.32889119947458423,0.2523831604153269,0.6851447421923162,0.4753387400336215
12792-15243707,1,0,0.38192763144486713,0.35898357655597574,0.6058291549328022,0.5808746911162929
12792-15244891,0,0,0.39725463116415227,0.3211766142675856,0.24407867164580557,0.21521071708127892
12792-15245824,0,0,0.32153722973477783,0.23878827677251105,0.28997027330360664,0.23455023742030032
12792-15248835,0,0,0.3602961985406649,0.2954978501669386,0.034714300410819875,0.1102678878790289
12792-15248863,0,0,0.38377185497669,0.2954978501669386,0.025835395832300406,0.05780004254555545
12792-15249901,1,1,0.3288831388066023,0.30721768503736974,0.6850684623597504,0.49523029269913854
12792-15250857,1,0,0.4019064225569607,0.2941026794085097,0.6908553156748839,0.47348519746058954
12793-15344943,1,1,0.3947813770433839,0.3318030532807333,0.628014085647531,0.5262631538659016
12793-15347973,1,0,0.32359501059899837,0.269540150280349,0.474416761177281,0.12795001994587565
12793-15348535,0,1,0.2508227474097158,0.24485969655304762,0.03710428058254145,0.1947965079825553
12793-15351751,0,0,0.29631103396203645,0.2766766738351789,0.0,0.005229227974232112
12793-15352113,0,0,0.37725763713108784,0.2812337156130742,0.11034948112988041,0.201888372096685
12793-15352726,0,0,0.363834735296277,0.28805818418342466,0.023736647367579994,0.09505384766234724
12793-15353764,0,1,0.2899175562475649,0.27396224547508724,0.46377364314576797,0.2515293827287693
12793-15356424,1,0,0.33614932519890606,0.2875816816913412,0.35093408420555505,0.33723537521647723
12793-15356623,0,0,0.3302774363586569,0.335355887680498,0.04151404151404151,0.256363779174631
12793-15356646,0,0,0.41362205639842253,0.3610153893152656,0.5670635631947349,0.4177354210137815
12794-15254320,0,0,0.4132187658087633,0.23746568278825333,0.012924593077264832,0.004009104300242219
12795-15249084,0,0,0.3563811716165577,0.3098351830622936,0.017094017094017092,0.016487785018769453
12795-15252326,0,0,0.37572964884499327,0.2766406275019663,0.4811341675473854,0.30637714596708626
12795-15252523,1,1,0.41379324716396787,0.34757582516191593,0.6938046029286259,0.5723069994298063
12795-15253058,0,0,0.41120226277569616,0.26767759110662953,0.022528799702712748,0.007148675020266812
12795-15253543,1,1,0.3915967704815036,0.27561798206387933,0.616131617875804,0.47756322708403576
12795-15253669,0,0,0.3517164001901632,0.3205403374437222,0.3836384751618616,0.42608888997143096
12796-15309106,0,0,0.39330378516038017,0.34506508803107666,0.10611450766532461,0.057338608380771844
12796-15313609,0,0,0.2857760696618348,0.2383840415289197,0.1288014311270125,0.02034983190556655
12796-15318331,0,0,0.31590524098913425,0.27484323121863224,0.08739626811915968,0.14816524719442717
12796-15319775,1,1,0.4685753731064833,0.32951536561920186,0.7057333663694862,0.5091586597002488
12796-15328689,1,1,0.39402522806554763,0.311636956860348,0.6380217548188231,0.4131704771449249
12797-15333815,0,0,0.3768612621523981,0.3204485282504291,0.03486922243027496,0.15249665243747026
12797-15334424,0,0,0.28445476616114135,0.3028767209992552,0.11146988475755598,0.2034811342300961
12797-15335090,0,0,0.4026218654607665,0.3348777540938425,0.36317000787353887,0.3215325361136106
12797-15335285,0,0,0.3715457562494753,0.3665442717159004,0.11543813872580995,0.2188333462505588
12797-15335340,1,1,0.35674219649412464,0.29221557026992717,0.28142140292820916,0.38353105505000357
12797-15335590,0,0,0.3660053346873923,0.27026025069480614,0.07204317766180472,0.09731361765173996
12797-15336725,0,0,0.3307968826969991,0.2527652480966068,0.6234154336304872,0.3881051130355655
12797-15337755,0,0,0.3125820862010386,0.2413820581857997,0.3585075561819748,0.24556400861376515
12797-15342951,1,1,0.4318742146281769,0.34019284581997716,0.6727910217636245,0.5029813551315181
12797-15344657,0,0,0.3151797677779054,0.2618296203594703,0.11735814481558043,0.045411777414915526
12797-15346917,1,0,0.4587959295836277,0.3367666727166582,0.49223808689314863,0.4307456832799416
12797-15347450,1,1,0.4018962094977794,0.34174178066823524,0.6318872485539152,0.4977451298277618
12797-15348795,0,0,0.28328011855871876,0.21359425608366253,0.12165688193085454,0.13973373243409112
12797-15350130,0,0,0.33005838188027187,0.2659669907887131,0.019406392694063926,0.00407189828503953
12798-15308633,1,1,0.32422683506308037,0.2972371336364181,0.5023590507206772,0.47473062252414716
12798-15319838,1,0,0.2720778547666431,0.23775930012604882,0.3379529393118634,0.28672487511266914
12798-15323760,0,1,0.28531255606456635,0.2264559744863901,0.06638909520125987,0.12264041210621322
12798-15324364,0,0,0.3207860678724728,0.2578792817007573,0.02651914295749912,0.1291072787079408
12798-15325279,0,0,0.3983703528774716,0.3465980688323725,0.07542702519871469,0.03665262191890232
12798-15327218,1,0,0.25230420212055077,0.21085735048815082,0.28765987824171774,0.2725201349121025
12799-15303658,0,0,0.3759018088488957,0.2529177455382609,0.025042625745950554,0.009583631612359133
12799-15330122,0,0,0.24888804522948463,0.2732258845988555,0.24198420144668745,0.2646718426777224
12799-15331388,1,1,0.3634111591173179,0.3030213201768173,0.6147902242678148,0.5173373559959585
12799-15331542,0,0,0.35684680726869117,0.33368322062444206,0.005434782608695652,0.0344164217065141
12800-15309411,1,0,0.2666182961565265,0.2878595978220953,0.5492824405394182,0.2971568087949574
12800-15317675,1,1,0.3191529226208953,0.30860534173483295,0.2923841146732713,0.32698211360057394
12800-15323408,0,0,0.3231233771436087,0.24254750384092597,0.4502256990949398,0.46815620299717886
12800-15324884,0,0,0.24876505576645735,0.21450279561074925,0.35869312808483905,0.3804573532917879
12801-15337783,1,1,0.46908786271605374,0.3943672872962214,0.6778281491720884,0.4061927069857247
12801-15339672,0,0,0.34159368850867516,0.30519563446374337,0.19402132520944404,0.212217284356527
12801-15341821,0,0,0.23776665190670412,0.1976789029932443,0.207731299445734,0.18696126917761038
12801-15343871,0,0,0.36845855081620443,0.2987659470897058,0.07385867965777469,0.16050246457124173
12801-15344427,1,1,0.3535414060394452,0.2914142572542619,0.3864311945256029,0.39020463427854213
12801-15347835,1,1,0.30185243680696694,0.27498876562107727,0.27471693417942017,0.23183181560402158
12801-15347974,1,1,0.25907682639741153,0.31185981909008736,0.43936311284302104,0.43718057504902097
12802-15288304,1,1,0.3460229419648171,0.2691780267814811,0.3707438733463457,0.23380469920447947
12802-15289819,0,1,0.41027984867156775,0.3147338848124484,0.1513841314340806,0.18582390814229896
12802-15290345,1,1,0.2690114035475932,0.21055473155629945,0.20955804837328582,0.3217476968540815
12802-15293258,1,1,0.3815224740397019,0.28985502164588933,0.5292730247779336,0.3941753068651804
12802-15295550,0,0,0.2559169122522806,0.21614624287743248,0.08768939393939394,0.14561020442931696
12803-15337119,1,1,0.3768118341772217,0.3507574534834879,0.5496897269189582,0.44462561347513957
12803-15340553,1,1,0.2903160446140403,0.24830209074533802,0.3920216635911546,0.36620903611674455
12803-15341604,0,0,0.3078440396112346,0.2145906728006034,0.34707176494118075,0.22316612156580498
12803-15343884,0,1,0.3363012882024184,0.2482276273450593,0.42270776574969265,0.3675019824683168
12803-15343946,0,0,0.3676926501617949,0.3281735929229386,0.3937323980053226,0.4069290356618261
12803-15344041,0,0,0.34202916213388557,0.2954978501669386,0.012924593077264832,0.008627262009918221
12803-15345295,0,0,0.34888286228458276,0.258209364677128,0.190021020024339,0.146836236528925
12803-15345632,0,0,0.34573332860204714,0.2954978501669386,0.5667397672740834,0.41016593909553595
12803-15347262,0,0,0.3965717165325704,0.35850036621273,0.007633587786259542,0.10565422894692429
12803-15348462,1,1,0.2867060570183801,0.26116826562772616,0.190021020024339,0.2768657861180029
12804-15351583,0,0,0.2700559241314367,0.2240095884547306,0.2675898398789965,0.17568742536180637
12805-15332886,1,1,0.4152540926459401,0.3563065683652029,0.5367684102197376,0.44927504668580437
12805-15333224,0,0,0.3070157939174149,0.24478931013226327,0.5398615018180235,0.3871137679633363
12805-15333782,0,0,0.2900316660973738,0.2383408158838637,0.6245993723646269,0.34538824370100557
12805-15333913,0,0,0.30640300550752003,0.1953298522400346,0.0196078431372549,0.025029053953333377
12805-15334226,0,0,0.3771550537252581,0.3006075726073723,0.04577448536878057,0.036562198191164935
12805-15341150,0,1,0.3302517482423502,0.2761125735360328,0.5848738034221905,0.32468563731341904
12805-15341673,0,0,0.299886264759965,0.2281689381429425,0.42217775236643157,0.16788954116588892
12805-15342497,1,1,0.388351216158767,0.36503422929201296,0.47734831920878423,0.44533036851985225
12805-15346804,0,0,0.31443957534983735,0.25028560853284537,0.29003763060485815,0.33513514897756824
12805-15347853,0,0,0.3870474450227748,0.3090374541338609,0.5541680167848392,0.514484643793164
12805-15347938,1,1,0.37108540415306424,0.2510948318178629,0.7585367457857689,0.35742411718574624
12805-15349459,0,1,0.406837799268658,0.34385577201597545,0.423687496990425,0.38309217647804816
12805-15350444,0,0,0.35902888830378554,0.3509111045387449,0.0,0.005969941268674186
12805-15351773,1,1,0.4152540926459401,0.38140957435742595,0.46139865363379284,0.39620405772265105
12806-15364763,0,0,0.27255669119201203,0.2557334152951529,0.0,0.007475296967032343
12806-15367209,1,1,0.341340413582326,0.3245892091683667,0.40951235754062293,0.3433685699863384
12807-15363744,0,0,0.26200686704674586,0.20514841821776975,0.09575656360816805,0.15428022873753808
12807-15366480,1,0,0.4119642364452946,0.37149018291283226,0.5848738034221905,0.5718262523282661
12807-15367949,1,1,0.25680517717957035,0.24480185660362974,0.23755425125663074,0.31238213744483107
12807-15368455,0,0,0.312582861798089,0.2523831604153269,0.5288021907587125,0.45275637021046317
12807-15369687,0,0,0.33694767079304383,0.3123020455308736,0.134990422119135,0.205550802954603
12807-15372708,1,0,0.40226781970723113,0.35814186268970927,0.22363166549213062,0.26140101696750523
12807-15373588,0,0,0.34231701208869475,0.29335035401829357,0.6236486486486487,0.4050766847398302
12808-15400422,0,0,0.318182198696391,0.26923318686601144,0.012738376231688586,0.10303418067317556
12808-15401602,0,0,0.3049859643618955,0.2548660505999493,0.28997027330360664,0.23127989711962763
12808-15402333,0,0,0.4099086839320618,0.3484573153881902,0.301834637964775,0.31356783017550244
12808-15406779,0,0,0.3651436940269846,0.34972888404131597,0.07924026999856383,0.2615427751493515
12808-15407639,0,0,0.31742445403249336,0.25905057848525725,0.01642161748399061,0.05387766730049472
12808-15413044,0,0,0.3380593709006196,0.291584474392604,0.0,0.005557862511929351
12808-15413845,1,0,0.32105193670962834,0.24363669928295115,0.13248337028824833,0.29546844046875326
12808-15415321,0,0,0.311811152743076,0.2513598263764228,0.019349987999923258,0.14652383656478102
12808-15415782,1,1,0.340116221325988,0.28430054420810164,0.09460458240946046,0.18313812960970566
12808-15415897,0,0,0.2925937866159466,0.24949547897821844,0.004608294930875576,0.033983471973497686
12808-15417259,0,0,0.3463392589368696,0.36150553120834544,0.12445887445887445,0.19213404762115785
12808-15417603,0,0,0.35683745390680727,0.32826564808901687,0.2711730072463768,0.10877510158507657
12809-15359155,0,0,0.2600641355008925,0.23991876009878346,0.13107939650589379,0.19173119686049503
12809-15363368,0,1,0.26920935389403683,0.24398882122905796,0.32267614586356036,0.22344713830247667
12810-15705689,1,0,0.3250741614342245,0.2746005408614575,0.7209497008955434,0.4980379628104754
12810-15706938,0,0,0.3417100225091518,0.3132189953418039,0.4955734794699016,0.4016520860581383
12810-15709916,1,0,0.3319847397536485,0.236984131661064,0.4867334016764156,0.1549886657196243
12811-15358451,1,1,0.31292387677321787,0.2902764924363876,0.4314167772372106,0.39448331848333046
12811-15361943,1,1,0.35965056888319435,0.26327772997171445,0.4314167772372106,0.42702477053027105
12811-15363349,0,0,0.29842631558562677,0.3217793143078977,0.5033965368830046,0.41204376025436645
12811-15365715,0,0,0.30440942902305285,0.26216938823708297,0.047701341062504544,0.04466217909356158
12811-15366262,0,0,0.2978109347792753,0.28352037269753927,0.4093740134627331,0.30400706950779927
12811-15366915,0,0,0.28380349055385756,0.252847673896943,0.02508015155931215,0.10735456353207472
12811-15367740,0,0,0.39465150399303245,0.26732240205244745,0.554724475465845,0.4802548712453747
12812-15400598,1,1,0.42563918879630275,0.33145679052324317,0.8102471200297288,0.5740170718369079
12812-15400819,0,0,0.2971170968587009,0.3212300773611682,0.4842613069592166,0.45987070501194954
12812-15406401,0,0,0.19614797906018153,0.22061851732055082,0.018649125186491252,0.07015293291581581
12812-15408730,0,0,0.3627154179028827,0.2787288006464868,0.46475267377250057,0.3521992626058456
12812-15409202,0,1,0.27294350831533093,0.2678538168507401,0.11698532759043316,0.19110711942184888
12812-15411472,1,1,0.2918582602087049,0.293220246119619,0.5278099019849378,0.4232926827984147
12813-15401132,1,0,0.3423807432506063,0.34104039610311715,0.6460210596041618,0.3924739513991249
12813-15403064,0,1,0.4389241118345944,0.3774565783995117,0.7397160978556329,0.5284766611615878
12813-15403261,0,0,0.3881135121962358,0.3847361204836473,0.016691071420014362,0.12070750491371518
12813-15404110,1,1,0.42533615748986,0.3175618342208669,0.5865706686950588,0.4565767908705987
12813-15406004,0,0,0.39176581323095744,0.3573085829241158,0.04151404151404151,0.23571428221305135
12813-15410619,0,0,0.42292073510904044,0.36456114899661324,0.31176056139328884,0.3075141862060346
12813-15413713,0,0,0.2935406509857473,0.22403079061948114,0.027503125710329524,0.10994608451996524
12813-15414843,0,0,0.32284815793919996,0.2871600081047494,0.3749716232360294,0.32128199835575616
12813-15415046,1,1,0.34821450258876646,0.28048199220833175,0.38689695062527435,0.29440528204868205
12813-15417074,0,0,0.3776868316990028,0.30543827258115114,0.35093408420555505,0.3923417711123622
12813-15417785,0,0,0.30783647938152603,0.2651717798047632,0.040152314728585915,0.13941971287222457
12814-15397994,0,0,0.3086095440846437,0.2605025219148049,0.015666746747621235,0.005943368282897119
12814-15398079,1,0,0.3946427244192994,0.34059728872120226,0.696088502103659,0.28221665880631325
12814-15403698,1,1,0.31419129649394767,0.25306449140250137,0.16631416202844776,0.1615610382056704
12814-15407151,0,0,0.3797028430064053,0.32771974751071564,0.712922519970094,0.4094247275325269
12815-15406882,1,0,0.3915308330013028,0.31982551554075234,0.017094017094017092,0.06927426650480495
12815-15413526,0,0,0.3131144867386151,0.30332225529101553,0.4166833444329993,0.38646557627101424
12816-15459908,1,1,0.24893259828554934,0.23006053875053248,0.11953904368765049,0.2118112268491331
12816-15480800,0,0,0.30474792135452083,0.25708650424558027,0.062185972881822565,0.14001143851348244
12816-15481071,1,0,0.25792283773575125,0.2285582451488806,0.024396251623272858,0.14604830168536592
12816-15481203,0,0,0.3399423621739935,0.349321143152639,0.0049504950495049506,0.02388054930363151
12816-15481340,0,0,0.29557978196272433,0.24590468917488906,0.3496236746752622,0.2905688053352124
12816-15481464,1,1,0.35559521896782914,0.29242147126406987,0.413711535014367,0.30774688198816746
12816-15481527,0,0,0.279786978692641,0.2409681950014849,0.42145808288079145,0.3965105726938058
12816-15481606,1,1,0.3251224040737651,0.2924272856743871,0.5392526959419203,0.3925636509602442
12816-15481749,0,0,0.39814603554203937,0.2844727383281022,0.8344017094017094,0.4202500217228295
12816-15481834,0,0,0.3270411780699185,0.2586130347161842,0.5492824405394182,0.4775754631218045
12816-15481855,1,1,0.28486135593599077,0.26320803608000914,0.45561041476216957,0.4345758623400728
12817-15430402,1,1,0.39092671786728145,0.34723362535375984,0.09230769230769231,0.2910824156400597
12817-15433841,0,0,0.29808614162320896,0.24721228137401252,0.023736647367579994,0.09654806709007357
12817-15433881,1,1,0.4046327694746457,0.34174178066823524,0.6567646722223955,0.47042734777789885
12817-15450263,0,0,0.39170276460524356,0.32744380278124,0.031912886641829584,0.10665710991734535
12817-15450568,0,0,0.2541408754831818,0.26000626910889224,0.33794478081419665,0.43635867363009617
12817-15450669,0,0,0.2637793480139212,0.24478931013226327,0.3749716232360294,0.2799066076678618
12817-15450718,0,0,0.3839256182303165,0.331923268425282,0.7455241786637136,0.3640583260659816
12817-15450728,1,0,0.39082857258127696,0.35996816411168603,0.7455241786637136,0.4141303283917159
12817-15450780,0,1,0.4059821646823569,0.3384934842111964,0.513345398529916,0.4055013241971251
12817-15450822,0,0,0.3021430310693111,0.23713918837005335,0.31176056139328884,0.27251892274862505
12817-15450932,0,0,0.2905005162334566,0.226303117707956,0.17097340097671995,0.1553057481289488
12817-15451096,0,0,0.27714181844318536,0.2560938945061862,0.027503125710329524,0.1024791863669156
12817-15451223,0,0,0.2770010798892342,0.26849355631439786,0.4598789265455932,0.4331770267111486
12817-15451392,1,0,0.26858702254624967,0.26685501307581494,0.7149470899470899,0.2837342754303906
12818-15711947,1,0,0.39774710915580275,0.3456217966883532,0.6550698446182341,0.5030032839394282
12818-15709913,1,1,0.3944051443628149,0.32487559523101256,0.5776827338479433,0.5244877550195385
12818-15710762,0,0,0.3689757312784063,0.34878071568943136,0.009820747520976354,0.1131865919609656
12818-15710851,0,0,0.3273571463411942,0.27741494677492956,0.21028372313562035,0.15634797699025016
12818-15701034,0,0,0.35256759652527464,0.3274569442490283,0.03719948994238485,0.14228679414772646
12818-15708361,1,1,0.4796755269680666,0.35323075783096325,0.3864311945256029,0.44646037594522986
12818-15709897,1,0,0.376851458927177,0.3277450961145537,0.7461984602005319,0.36830731606414774
12818-15710247,0,0,0.43007618638717426,0.2713641594322918,0.5398615018180235,0.30943004714503625
12819-15434989,1,0,0.4177492103455342,0.3099560311142712,0.37036386344823785,0.4437120328818673
12819-15435115,1,1,0.3692868014307667,0.31246827020997586,0.5745943834984201,0.3097801892573493
12819-15435459,0,0,0.3339106867046615,0.2902129316053729,0.226779995072678,0.23120052120279508
12819-15437713,0,0,0.4216647257220662,0.30142011788347195,0.5535271041727282,0.4185844922167174
12820-15422322,0,0,0.3594548894930047,0.2828722655398973,0.24629825608741274,0.32082446480867616
12820-15422938,0,0,0.37233060565667553,0.27995942269029417,0.37036386344823785,0.3423494109701288
12820-15423209,0,0,0.38623921800853517,0.3495032104470293,0.6071345611415299,0.4782235859188067
12820-15424494,0,0,0.34315946958641463,0.2578814702983789,0.3725080930195175,0.42740974244861274
12820-15426754,1,1,0.4424296051904177,0.32488070318042656,0.4576247528782044,0.2925965293411373
12820-15427154,0,0,0.3737460489872344,0.3316143995117942,0.4824478923027739,0.4647925986294357
12820-15427793,0,0,0.4308405271118536,0.3416058777666549,0.33515386422363164,0.38285191916933226
12820-15428176,1,1,0.38717552940103034,0.3148365800060941,0.6093893206896303,0.34062281853699883
12820-15430930,0,1,0.42603095987928935,0.3178998324366875,0.6941016716764224,0.4775754631218045
12820-15432343,1,1,0.3340311152515796,0.31868692435204876,0.5925987574235174,0.5063428579411884
12820-15435015,1,0,0.3981997054474303,0.35920628830068785,0.28500537453591046,0.28394130609434987
12820-15435874,0,0,0.3441060447505157,0.2562277856475779,0.1198259063363241,0.14137614736062745
12820-15437573,1,1,0.3960526458649262,0.33683892978840296,0.5492824405394182,0.4775754631218045
12820-15438714,0,0,0.36065165146482875,0.2633489648634301,0.37036386344823785,0.28611714207524025
12820-15439702,0,0,0.4185191223146462,0.35020580450736394,0.2855099151543952,0.18626117530005035
12821-15455914,0,0,0.2920172583391953,0.25334032389968425,0.0,0.013917114998148331
12821-15457372,0,0,0.43981381518279844,0.3414927804895728,0.017094017094017092,0.07755080101977722
12821-15457449,0,0,0.3874709341617398,0.34575715924609035,0.3836384751618616,0.45183202899668046
12821-15458308,0,0,0.3037213796190867,0.2916043108006605,0.3302100806773704,0.31888270465366025
12821-15461387,1,1,0.42031050667499087,0.33820199401659146,0.47734831920878423,0.4230325557786229
12821-15464540,0,0,0.36502875378189104,0.35605822340646903,0.6680190010752765,0.5343567474701905
12821-15465392,0,0,0.2744785805977423,0.25413715491447997,0.0,0.0033869498035220217
12821-15466748,0,0,0.34837195149348976,0.26521121111286383,0.11394706349615853,0.2247318431603578
12821-15466924,0,0,0.430540139862986,0.3475253225090585,0.34015120976132973,0.4531283521782437
12821-15467390,0,0,0.32869891287275527,0.26371514948651226,0.46628900814947327,0.3557505116412334
12821-15476198,0,0,0.2341389111947507,0.2442754109612271,0.0,0.005082145567140916
12821-15476371,0,0,0.38523769129191504,0.27467293279192057,0.30612607794333097,0.09285834516389824
12821-15476614,0,0,0.4271079239332803,0.35427136768508877,0.03719948994238485,0.11719663039961774
12821-15478396,1,1,0.3326765235513614,0.2812932030659869,0.5259966620648119,0.30374123574805556
12821-15478736,0,0,0.37349222723491177,0.29331895421843046,0.3965454184058836,0.4407495633442666
12821-15478991,1,0,0.2742515348699224,0.25568671687950695,0.12916291629162915,0.19510435138922158
12821-15479750,1,0,0.3054577623256148,0.26822291990059616,0.6147902242678148,0.5077933168473429
12821-15479914,0,0,0.2384686841549978,0.23940738525895625,0.027098479841374753,0.1323681795491554
12823-15453848,1,0,0.32250088086313994,0.34987627977919855,0.6656359513502371,0.5544555030878072
12823-15455827,1,1,0.39144933509011004,0.36973701400412645,0.5392526959419203,0.49743754438505805
12823-15457103,0,0,0.24875613973355049,0.2665034681171044,0.0,0.0043989785779261145
12823-15460685,1,1,0.32901665058554214,0.33086807301100324,0.7690058479532165,0.2960116427975476
12823-15468965,1,1,0.2859768151182774,0.3098864962466998,0.3794967983901705,0.2516104210909864
12823-15470636,1,1,0.32779496518072887,0.3185351200046523,0.6507853547923235,0.33949850564981937
12823-15478255,1,1,0.3348029476684717,0.29516350759850324,0.7293233082706768,0.5609523834361313
12823-15480387,1,0,0.4047562906140565,0.3440047262945769,0.8102471200297288,0.37082339112995166
12823-15480628,0,0,0.33649128636516545,0.2982956245054627,0.07866106866726318,0.21316269071245977
12823-15480667,0,0,0.3537034741885922,0.32666324343158043,0.05006853762354809,0.13163869066727113
12824-15455421,1,1,0.4158070883509361,0.3509768962028513,0.7389788293897883,0.5217049916426337
12824-15456158,1,1,0.3115353006095047,0.2500182618449432,0.712922519970094,0.2630873338938273
12824-15457695,0,0,0.3329085301538208,0.26080480748023027,0.041091008771929824,0.13971245034390567
12824-15457826,1,0,0.2985006700319932,0.20420489428632715,0.5292322681909879,0.28487752763362856
12824-15470058,1,1,0.3386537031515043,0.3043724189036506,0.42646343425357297,0.421038024784776
12824-15472576,1,1,0.3238948332807123,0.26375615611148895,0.3317048231026726,0.2323752254430458
12824-15473316,0,0,0.2758163562102602,0.22601972610249807,0.33696989209323175,0.3375360817139814
12824-15479058,0,0,0.30292272932837155,0.27159583810349547,0.004608294930875576,0.03621673155106723
